"ATI VISION Recorder Output File"	1.3
"Filename"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.txt"
"Export source"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.rec"
"Project"	"Project_AMTF_CAN_ISEE_MT_T2"
"Screen"	"TestaStartVxl"
"Recorder"	"Stripchart Recorder"
"Start Trigger Date"	09/19/19
"Start Trigger Time"	13:23:22
"Start Trigger Event"	"Manual"
"Stop Trigger Date"	09/19/19
"Stop Trigger Time"	13:39:58
"Stop Trigger Event"	"Manual"
"Name"	"Volvo User"
"Company"	""
"Department"	""
"Vehicle"	""
"Powertrain"	""
"Telephone"	""
"Fax"	""
"E-Mail"	""
"Notes 1"	""
"Notes 2"	""
"Comments"	""
"Channels"	20
"Samples"	19914
"Devices"	2

"Device"	"BB2"	"TECU"
"Description"	"CAN bus message monitor virtual device"	"CAN Calibration Protocol (CCP) based device"
"Comments"	""	""
"Strategy"	""	"C:\_work\1909.22\tms_integration\_out\release_f\complete_software\FH2247.P_AMTF_TEA2P_T2\P_AMTF_TEA2P_T2_1909_22.vst"
"Calibration"	""	"[Base Calibration]"
"Serial Number"	""	""

"Device"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"BB2"	"TECU"
171.8014	3	6	3	true	6.2400	545.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
171.8319	3	6	3	true	6.3400	544.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
171.8978	3	6	3	true	6.3400	544.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
171.9320	3	6	3	true	6.4400	545.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
171.9983	3	6	3	true	6.4400	545.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.0320	3	6	3	true	6.5400	545.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.0984	3	6	3	true	6.5400	545.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.1320	3	6	3	true	6.6400	544.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.1991	3	6	3	true	6.6400	544.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.2319	3	6	3	true	6.7400	544.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.2988	3	6	3	true	6.7400	544.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.3319	3	6	3	true	6.8400	544.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.3983	3	6	3	true	6.8400	544.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.4321	3	6	3	true	6.9400	544.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.4982	3	6	3	true	6.9400	544.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.5320	3	6	3	true	7.0400	545.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.5994	3	6	3	true	7.0400	545.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.6320	3	6	3	true	7.1400	546.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.7001	3	6	3	true	7.1400	546.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.7319	3	6	3	true	7.2400	547.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.7980	3	6	3	true	7.2400	547.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.8319	3	6	3	true	7.3400	547.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.8980	3	6	3	true	7.3400	547.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.9320	3	6	3	true	7.4400	548.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
172.9992	3	6	3	true	7.4400	548.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.0320	3	6	3	true	7.5400	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.0979	3	6	3	true	7.5400	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.1319	3	6	3	true	7.6400	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.1983	3	6	3	true	7.6400	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.2319	3	6	3	true	7.7400	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.2981	3	6	3	true	7.7400	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.3319	3	6	3	true	7.8400	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.3980	3	6	3	true	7.8400	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.4320	3	6	3	true	7.9400	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.4982	3	6	3	true	7.9400	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.5320	3	6	3	true	8.0400	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.6016	3	6	3	true	8.0400	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.6319	3	6	3	true	8.1400	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.6978	3	6	3	true	8.1400	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.7319	3	6	3	true	8.2400	548.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.7997	3	6	3	true	8.2400	548.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.8319	3	6	3	true	8.3400	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.8982	3	6	3	true	8.3400	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.9320	3	6	3	true	8.4400	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
173.9982	3	6	3	true	8.4400	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.0320	3	6	3	true	8.5400	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.0989	3	6	3	true	8.5400	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.1320	3	6	3	true	8.6400	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.1977	3	6	3	true	8.6400	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.2319	3	6	3	true	8.7400	550.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.2978	3	6	3	true	8.7400	550.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.3318	3	6	3	true	8.8400	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.3991	3	6	3	true	8.8400	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.4320	3	6	3	true	8.9400	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.4996	3	6	3	true	8.9400	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.5320	3	6	3	true	9.0400	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.5982	3	6	3	true	9.0400	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.6319	3	6	3	true	9.1400	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.7001	3	6	3	true	9.1400	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.7319	3	6	3	true	9.2400	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.8011	3	6	3	true	9.2400	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.8318	3	6	3	true	9.3400	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.8979	3	6	3	true	9.3400	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
174.9320	3	6	3	true	9.4400	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.0007	3	6	3	true	9.4400	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.0319	3	6	3	true	9.5400	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.0995	3	6	3	true	9.5400	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.1320	3	6	3	true	9.6400	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.1981	3	6	3	true	9.6400	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.2319	3	6	3	true	9.6400	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.2978	3	6	3	true	9.7400	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.3319	3	6	3	true	9.8400	548.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.4012	3	6	3	true	9.8400	548.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.4320	3	6	3	true	9.9400	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.4979	3	6	3	true	9.9400	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.5319	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.6029	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.6319	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.6985	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.7318	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.7994	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.8318	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.8981	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.9319	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
175.9986	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.0319	3	6	3	true	10.0000	552.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.0993	3	6	3	true	10.0000	552.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.1319	3	6	3	true	10.0000	552.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.1975	3	6	3	true	10.0000	555.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.2318	3	6	3	true	10.0000	557.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.3007	3	6	3	true	10.0000	557.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.3318	3	6	3	true	10.0000	557.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.3972	3	6	3	true	10.0000	557.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.4319	3	6	3	true	10.0000	555.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.4989	3	6	3	true	10.0000	555.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.5319	3	6	3	true	10.0000	553.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.6007	3	6	3	true	10.0000	553.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.6319	3	6	3	true	10.0000	552.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.6977	3	6	3	true	10.0000	552.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.7318	3	6	3	true	10.0000	551.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.8001	3	6	3	true	10.0000	551.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.8317	3	6	3	true	10.0000	551.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.8981	3	6	3	true	10.0000	551.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.9319	3	6	3	true	10.0000	551.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
176.9980	3	6	3	true	10.0000	551.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.0318	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.0978	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.1318	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.1999	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.2318	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.2974	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.3317	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.3979	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.4319	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.4993	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.5319	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.5986	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.6318	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.6980	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.7318	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.7989	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.8317	3	6	3	true	10.0000	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.8981	3	6	3	true	10.0000	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.9319	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
177.9975	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.0318	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.0981	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.1319	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.1972	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.2318	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.2977	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.3317	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.3981	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.4319	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.4985	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.5319	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.6010	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.6318	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.7011	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.7317	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.7980	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.8317	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.8978	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
178.9318	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.0008	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.0318	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.0977	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.1318	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.1978	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.2317	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.2984	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.3317	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.3978	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.4319	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.4991	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.5318	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.5989	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.6318	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.6979	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.7317	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.7988	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.8317	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.8990	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.9318	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
179.9979	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.0318	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.0978	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.1318	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.1976	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.2317	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.2978	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.3317	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.3985	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.4318	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.4985	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.5318	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.5983	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.6318	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.6994	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.7317	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.8008	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.8317	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.8975	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.9318	3	6	3	true	10.0000	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
180.9975	3	6	3	true	10.0000	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.0318	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.0974	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.1317	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.1977	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.2317	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.2988	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.3316	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.3985	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.4318	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.4979	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.5317	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.5989	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.6317	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.6988	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.7317	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.7978	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.8316	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.8977	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.9318	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
181.9984	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.0317	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.0979	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.1317	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.1987	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.2316	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
